// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 5 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:15 (15.68 sec)   *****
// Found 5 benchmarks:
//   Benchmark.RandomStringsUsingStringBuilder: DefaultJob
//   Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom: DefaultJob
//   Benchmark.RandomStringAkari: DefaultJob
//   Benchmark.RandStrTrumpMcD: DefaultJob
//   Benchmark.RandStrTrumpMcD2: DefaultJob

// **************************
// Benchmark: Benchmark.RandomStringsUsingStringBuilder: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "00be9a90-0a1e-49b4-afcd-98a7a2d38c58.dll" --benchmarkName "Benchmark.Benchmark.RandomStringsUsingStringBuilder" --job "Default" --benchmarkId 0 in C:\Users\Administrator\Desktop\RandomStrings\bin\Release\net7.0\00be9a90-0a1e-49b4-afcd-98a7a2d38c58\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual   1: 524288 op, 2576800.00 ns, 4.9149 ns/op
OverheadActual   2: 524288 op, 2799200.00 ns, 5.3391 ns/op
OverheadActual   3: 524288 op, 2566600.00 ns, 4.8954 ns/op
OverheadActual   4: 524288 op, 2621200.00 ns, 4.9995 ns/op
OverheadActual   5: 524288 op, 2591000.00 ns, 4.9419 ns/op
OverheadActual   6: 524288 op, 2738200.00 ns, 5.2227 ns/op
OverheadActual   7: 524288 op, 2834400.00 ns, 5.4062 ns/op
OverheadActual   8: 524288 op, 2596900.00 ns, 4.9532 ns/op
OverheadActual   9: 524288 op, 2673600.00 ns, 5.0995 ns/op
OverheadActual  10: 524288 op, 2778400.00 ns, 5.2994 ns/op
OverheadActual  11: 524288 op, 2815900.00 ns, 5.3709 ns/op
OverheadActual  12: 524288 op, 2841000.00 ns, 5.4188 ns/op
OverheadActual  13: 524288 op, 2672600.00 ns, 5.0976 ns/op
OverheadActual  14: 524288 op, 2652400.00 ns, 5.0591 ns/op
OverheadActual  15: 524288 op, 2637200.00 ns, 5.0301 ns/op

WorkloadWarmup   1: 524288 op, 756291400.00 ns, 1.4425 us/op
WorkloadWarmup   2: 524288 op, 755647400.00 ns, 1.4413 us/op
WorkloadWarmup   3: 524288 op, 756059300.00 ns, 1.4421 us/op
WorkloadWarmup   4: 524288 op, 756466000.00 ns, 1.4428 us/op
WorkloadWarmup   5: 524288 op, 759743700.00 ns, 1.4491 us/op
WorkloadWarmup   6: 524288 op, 755008100.00 ns, 1.4401 us/op
WorkloadWarmup   7: 524288 op, 755754600.00 ns, 1.4415 us/op
WorkloadWarmup   8: 524288 op, 755204700.00 ns, 1.4404 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 756569200.00 ns, 1.4430 us/op
WorkloadActual   2: 524288 op, 756994500.00 ns, 1.4439 us/op
WorkloadActual   3: 524288 op, 756104900.00 ns, 1.4422 us/op
WorkloadActual   4: 524288 op, 764644500.00 ns, 1.4584 us/op
WorkloadActual   5: 524288 op, 760062700.00 ns, 1.4497 us/op
WorkloadActual   6: 524288 op, 758636800.00 ns, 1.4470 us/op
WorkloadActual   7: 524288 op, 766645800.00 ns, 1.4623 us/op
WorkloadActual   8: 524288 op, 800730400.00 ns, 1.5273 us/op
WorkloadActual   9: 524288 op, 786698100.00 ns, 1.5005 us/op
WorkloadActual  10: 524288 op, 797966500.00 ns, 1.5220 us/op
WorkloadActual  11: 524288 op, 766651500.00 ns, 1.4623 us/op
WorkloadActual  12: 524288 op, 763451800.00 ns, 1.4562 us/op
WorkloadActual  13: 524288 op, 757889600.00 ns, 1.4456 us/op
WorkloadActual  14: 524288 op, 758135400.00 ns, 1.4460 us/op
WorkloadActual  15: 524288 op, 759671400.00 ns, 1.4490 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 753896600.00 ns, 1.4379 us/op
WorkloadResult   2: 524288 op, 754321900.00 ns, 1.4388 us/op
WorkloadResult   3: 524288 op, 753432300.00 ns, 1.4371 us/op
WorkloadResult   4: 524288 op, 761971900.00 ns, 1.4533 us/op
WorkloadResult   5: 524288 op, 757390100.00 ns, 1.4446 us/op
WorkloadResult   6: 524288 op, 755964200.00 ns, 1.4419 us/op
WorkloadResult   7: 524288 op, 763973200.00 ns, 1.4572 us/op
WorkloadResult   8: 524288 op, 763978900.00 ns, 1.4572 us/op
WorkloadResult   9: 524288 op, 760779200.00 ns, 1.4511 us/op
WorkloadResult  10: 524288 op, 755217000.00 ns, 1.4405 us/op
WorkloadResult  11: 524288 op, 755462800.00 ns, 1.4409 us/op
WorkloadResult  12: 524288 op, 756998800.00 ns, 1.4439 us/op

// AfterAll
// Benchmark Process 9152 has exited with code 0

Mean = 1.445 μs, StdErr = 0.002 μs (0.15%), N = 12, StdDev = 0.007 μs
Min = 1.437 μs, Q1 = 1.440 μs, Median = 1.443 μs, Q3 = 1.452 μs, Max = 1.457 μs
IQR = 0.012 μs, LowerFence = 1.423 μs, UpperFence = 1.469 μs
ConfidenceInterval = [1.436 μs; 1.455 μs] (CI 99.9%), Margin = 0.009 μs (0.66% of Mean)
Skewness = 0.51, Kurtosis = 1.53, MValue = 2

// **************************
// Benchmark: Benchmark.RandStrTrumpMcD2: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "1ff5d95f-f12e-43de-adaa-3aa0607d3ace.dll" --benchmarkName "Benchmark.Benchmark.RandStrTrumpMcD2" --job "Default" --benchmarkId 0 in C:\Users\Administrator\Desktop\RandomStrings\bin\Release\net7.0\1ff5d95f-f12e-43de-adaa-3aa0607d3ace\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 377200.00 ns, 377.2000 us/op
WorkloadJitting  1: 1 op, 1592500.00 ns, 1.5925 ms/op

OverheadJitting  2: 16 op, 817500.00 ns, 51.0938 us/op
WorkloadJitting  2: 16 op, 1005800.00 ns, 62.8625 us/op

WorkloadPilot    1: 16 op, 40900.00 ns, 2.5562 us/op
WorkloadPilot    2: 32 op, 55900.00 ns, 1.7469 us/op
WorkloadPilot    3: 64 op, 104900.00 ns, 1.6391 us/op
WorkloadPilot    4: 128 op, 232600.00 ns, 1.8172 us/op
WorkloadPilot    5: 256 op, 441100.00 ns, 1.7230 us/op
WorkloadPilot    6: 512 op, 1230600.00 ns, 2.4035 us/op
WorkloadPilot    7: 1024 op, 1670500.00 ns, 1.6313 us/op
WorkloadPilot    8: 2048 op, 3282000.00 ns, 1.6025 us/op
WorkloadPilot    9: 4096 op, 6643000.00 ns, 1.6218 us/op
WorkloadPilot   10: 8192 op, 13512200.00 ns, 1.6494 us/op
WorkloadPilot   11: 16384 op, 25802300.00 ns, 1.5748 us/op
WorkloadPilot   12: 32768 op, 51514700.00 ns, 1.5721 us/op
WorkloadPilot   13: 65536 op, 102654600.00 ns, 1.5664 us/op
WorkloadPilot   14: 131072 op, 191165500.00 ns, 1.4585 us/op
WorkloadPilot   15: 262144 op, 369002400.00 ns, 1.4076 us/op
WorkloadPilot   16: 524288 op, 744412500.00 ns, 1.4199 us/op

OverheadWarmup   1: 524288 op, 2771600.00 ns, 5.2864 ns/op
OverheadWarmup   2: 524288 op, 2886600.00 ns, 5.5058 ns/op
OverheadWarmup   3: 524288 op, 2576200.00 ns, 4.9137 ns/op
OverheadWarmup   4: 524288 op, 2529400.00 ns, 4.8244 ns/op
OverheadWarmup   5: 524288 op, 2646900.00 ns, 5.0486 ns/op
OverheadWarmup   6: 524288 op, 2584500.00 ns, 4.9295 ns/op

OverheadActual   1: 524288 op, 2540900.00 ns, 4.8464 ns/op
OverheadActual   2: 524288 op, 2613600.00 ns, 4.9850 ns/op
OverheadActual   3: 524288 op, 2798700.00 ns, 5.3381 ns/op
OverheadActual   4: 524288 op, 2589600.00 ns, 4.9393 ns/op
OverheadActual   5: 524288 op, 2618600.00 ns, 4.9946 ns/op
OverheadActual   6: 524288 op, 2606200.00 ns, 4.9709 ns/op
OverheadActual   7: 524288 op, 2605900.00 ns, 4.9704 ns/op
OverheadActual   8: 524288 op, 2616100.00 ns, 4.9898 ns/op
OverheadActual   9: 524288 op, 2571200.00 ns, 4.9042 ns/op
OverheadActual  10: 524288 op, 2788900.00 ns, 5.3194 ns/op
OverheadActual  11: 524288 op, 2590200.00 ns, 4.9404 ns/op
OverheadActual  12: 524288 op, 2702400.00 ns, 5.1544 ns/op
OverheadActual  13: 524288 op, 2613300.00 ns, 4.9845 ns/op
OverheadActual  14: 524288 op, 2574700.00 ns, 4.9109 ns/op
OverheadActual  15: 524288 op, 2893600.00 ns, 5.5191 ns/op

WorkloadWarmup   1: 524288 op, 730713900.00 ns, 1.3937 us/op
WorkloadWarmup   2: 524288 op, 737691300.00 ns, 1.4070 us/op
WorkloadWarmup   3: 524288 op, 726073000.00 ns, 1.3849 us/op
WorkloadWarmup   4: 524288 op, 744650200.00 ns, 1.4203 us/op
WorkloadWarmup   5: 524288 op, 729204900.00 ns, 1.3908 us/op
WorkloadWarmup   6: 524288 op, 734677800.00 ns, 1.4013 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 731298000.00 ns, 1.3948 us/op
WorkloadActual   2: 524288 op, 729621500.00 ns, 1.3916 us/op
WorkloadActual   3: 524288 op, 739935200.00 ns, 1.4113 us/op
WorkloadActual   4: 524288 op, 725928700.00 ns, 1.3846 us/op
WorkloadActual   5: 524288 op, 728359900.00 ns, 1.3892 us/op
WorkloadActual   6: 524288 op, 728195700.00 ns, 1.3889 us/op
WorkloadActual   7: 524288 op, 733150900.00 ns, 1.3984 us/op
WorkloadActual   8: 524288 op, 742685300.00 ns, 1.4166 us/op
WorkloadActual   9: 524288 op, 740102800.00 ns, 1.4116 us/op
WorkloadActual  10: 524288 op, 735747100.00 ns, 1.4033 us/op
WorkloadActual  11: 524288 op, 757798600.00 ns, 1.4454 us/op
WorkloadActual  12: 524288 op, 762569500.00 ns, 1.4545 us/op
WorkloadActual  13: 524288 op, 735099200.00 ns, 1.4021 us/op
WorkloadActual  14: 524288 op, 734469200.00 ns, 1.4009 us/op
WorkloadActual  15: 524288 op, 758715400.00 ns, 1.4471 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 728684700.00 ns, 1.3899 us/op
WorkloadResult   2: 524288 op, 727008200.00 ns, 1.3867 us/op
WorkloadResult   3: 524288 op, 737321900.00 ns, 1.4063 us/op
WorkloadResult   4: 524288 op, 723315400.00 ns, 1.3796 us/op
WorkloadResult   5: 524288 op, 725746600.00 ns, 1.3843 us/op
WorkloadResult   6: 524288 op, 725582400.00 ns, 1.3839 us/op
WorkloadResult   7: 524288 op, 730537600.00 ns, 1.3934 us/op
WorkloadResult   8: 524288 op, 740072000.00 ns, 1.4116 us/op
WorkloadResult   9: 524288 op, 737489500.00 ns, 1.4066 us/op
WorkloadResult  10: 524288 op, 733133800.00 ns, 1.3983 us/op
WorkloadResult  11: 524288 op, 732485900.00 ns, 1.3971 us/op
WorkloadResult  12: 524288 op, 731855900.00 ns, 1.3959 us/op

// AfterAll
// Benchmark Process 10372 has exited with code 0

Mean = 1.394 μs, StdErr = 0.003 μs (0.21%), N = 12, StdDev = 0.010 μs
Min = 1.380 μs, Q1 = 1.386 μs, Median = 1.395 μs, Q3 = 1.400 μs, Max = 1.412 μs
IQR = 0.014 μs, LowerFence = 1.365 μs, UpperFence = 1.422 μs
ConfidenceInterval = [1.382 μs; 1.407 μs] (CI 99.9%), Margin = 0.013 μs (0.93% of Mean)
Skewness = 0.2, Kurtosis = 1.62, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmark.Benchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmark.Benchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmark.Benchmark-report.html

// * Detailed results *
Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom: DefaultJob
Runtime = .NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.385 μs, StdErr = 0.001 μs (0.08%), N = 14, StdDev = 0.004 μs
Min = 1.377 μs, Q1 = 1.383 μs, Median = 1.385 μs, Q3 = 1.388 μs, Max = 1.391 μs
IQR = 0.005 μs, LowerFence = 1.376 μs, UpperFence = 1.396 μs
ConfidenceInterval = [1.381 μs; 1.390 μs] (CI 99.9%), Margin = 0.005 μs (0.33% of Mean)
Skewness = -0.55, Kurtosis = 2.41, MValue = 2
-------------------- Histogram --------------------
[1.374 μs ; 1.393 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

Benchmark.RandStrTrumpMcD2: DefaultJob
Runtime = .NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.394 μs, StdErr = 0.003 μs (0.21%), N = 12, StdDev = 0.010 μs
Min = 1.380 μs, Q1 = 1.386 μs, Median = 1.395 μs, Q3 = 1.400 μs, Max = 1.412 μs
IQR = 0.014 μs, LowerFence = 1.365 μs, UpperFence = 1.422 μs
ConfidenceInterval = [1.382 μs; 1.407 μs] (CI 99.9%), Margin = 0.013 μs (0.93% of Mean)
Skewness = 0.2, Kurtosis = 1.62, MValue = 2
-------------------- Histogram --------------------
[1.374 μs ; 1.417 μs) | @@@@@@@@@@@@
---------------------------------------------------

Benchmark.RandStrTrumpMcD: DefaultJob
Runtime = .NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.445 μs, StdErr = 0.002 μs (0.15%), N = 12, StdDev = 0.007 μs
Min = 1.437 μs, Q1 = 1.440 μs, Median = 1.443 μs, Q3 = 1.452 μs, Max = 1.457 μs
IQR = 0.012 μs, LowerFence = 1.423 μs, UpperFence = 1.469 μs
ConfidenceInterval = [1.436 μs; 1.455 μs] (CI 99.9%), Margin = 0.009 μs (0.66% of Mean)
Skewness = 0.51, Kurtosis = 1.53, MValue = 2
-------------------- Histogram --------------------
[1.433 μs ; 1.461 μs) | @@@@@@@@@@@@
---------------------------------------------------

Benchmark.RandomStringAkari: DefaultJob
Runtime = .NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.462 μs, StdErr = 0.001 μs (0.04%), N = 13, StdDev = 0.002 μs
Min = 1.459 μs, Q1 = 1.459 μs, Median = 1.461 μs, Q3 = 1.463 μs, Max = 1.465 μs
IQR = 0.004 μs, LowerFence = 1.454 μs, UpperFence = 1.469 μs
ConfidenceInterval = [1.459 μs; 1.464 μs] (CI 99.9%), Margin = 0.003 μs (0.19% of Mean)
Skewness = 0.39, Kurtosis = 1.41, MValue = 2
-------------------- Histogram --------------------
[1.458 μs ; 1.467 μs) | @@@@@@@@@@@@@
---------------------------------------------------

Benchmark.RandomStringsUsingStringBuilder: DefaultJob
Runtime = .NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.696 μs, StdErr = 0.006 μs (0.37%), N = 29, StdDev = 0.034 μs
Min = 1.679 μs, Q1 = 1.681 μs, Median = 1.684 μs, Q3 = 1.689 μs, Max = 1.811 μs
IQR = 0.008 μs, LowerFence = 1.668 μs, UpperFence = 1.702 μs
ConfidenceInterval = [1.673 μs; 1.719 μs] (CI 99.9%), Margin = 0.023 μs (1.38% of Mean)
Skewness = 2.46, Kurtosis = 7.58, MValue = 2
-------------------- Histogram --------------------
[1.673 μs ; 1.736 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[1.736 μs ; 1.820 μs) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.19043
Intel Core i5-6300U CPU 2.40GHz (Skylake), 1 CPU, 4 logical and 2 physical cores
.NET Core SDK=7.0.100-preview.2.22153.17
  [Host]     : .NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT
  DefaultJob : .NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT


|                                                  Method |     Mean |     Error |    StdDev | Ratio | RatioSD |
|-------------------------------------------------------- |---------:|----------:|----------:|------:|--------:|
| RandomStringsUsingStringDotCreateConstAlphaStaticRandom | 1.385 μs | 0.0045 μs | 0.0040 μs |  0.81 |    0.02 |
|                                        RandStrTrumpMcD2 | 1.394 μs | 0.0130 μs | 0.0101 μs |  0.82 |    0.02 |
|                                         RandStrTrumpMcD | 1.445 μs | 0.0095 μs | 0.0074 μs |  0.85 |    0.03 |
|                                       RandomStringAkari | 1.462 μs | 0.0028 μs | 0.0023 μs |  0.86 |    0.02 |
|                         RandomStringsUsingStringBuilder | 1.696 μs | 0.0233 μs | 0.0342 μs |  1.00 |    0.00 |

// * Hints *
Outliers
  Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom: Default -> 1 outlier  was  removed (1.42 μs)
  Benchmark.RandStrTrumpMcD2: Default                                        -> 3 outliers were removed (1.45 μs..1.45 μs)
  Benchmark.RandStrTrumpMcD: Default                                         -> 3 outliers were removed (1.50 μs..1.53 μs)
  Benchmark.RandomStringAkari: Default                                       -> 2 outliers were removed (1.48 μs, 1.49 μs)
  Benchmark.RandomStringsUsingStringBuilder: Default                         -> 6 outliers were removed (1.83 μs..2.01 μs)

// * Legends *
  Mean    : Arithmetic mean of all measurements
  Error   : Half of 99.9% confidence interval
  StdDev  : Standard deviation of all measurements
  Ratio   : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD : Standard deviation of the ratio distribution ([Current]/[Baseline])
  1 μs    : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:01:54 (114.34 sec), executed benchmarks: 5

Global total time: 00:02:10 (130.03 sec), executed benchmarks: 5
// * Artifacts cleanup *
