// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 4 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:11 (11.55 sec)   *****
// Found 4 benchmarks:
//   Benchmark.RandomStringsUsingStringBuilder: DefaultJob
//   Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom: DefaultJob
//   Benchmark.RandomStringAkari: DefaultJob
//   Benchmark.RandStrTrumpMcD: DefaultJob

// **************************
// Benchmark: Benchmark.RandomStringsUsingStringBuilder: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "6d2ae99e-f037-466f-9ffa-3758f2927ce7.dll" --benchmarkName "Benchmark.Benchmark.RandomStringsUsingStringBuilder" --job "Default" --benchmarkId 0 in C:\Users\Administrator\Desktop\RandomStrings\bin\Release\net7.0\6d2ae99e-f037-466f-9ffa-3758f2927ce7\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual   1: 524288 op, 740141300.00 ns, 1.4117 us/op
WorkloadActual   2: 524288 op, 734147900.00 ns, 1.4003 us/op
WorkloadActual   3: 524288 op, 825501400.00 ns, 1.5745 us/op
WorkloadActual   4: 524288 op, 738186700.00 ns, 1.4080 us/op
WorkloadActual   5: 524288 op, 749977500.00 ns, 1.4305 us/op
WorkloadActual   6: 524288 op, 736422600.00 ns, 1.4046 us/op
WorkloadActual   7: 524288 op, 735804100.00 ns, 1.4034 us/op
WorkloadActual   8: 524288 op, 738187000.00 ns, 1.4080 us/op
WorkloadActual   9: 524288 op, 735847700.00 ns, 1.4035 us/op
WorkloadActual  10: 524288 op, 733996200.00 ns, 1.4000 us/op
WorkloadActual  11: 524288 op, 738333700.00 ns, 1.4083 us/op
WorkloadActual  12: 524288 op, 736742800.00 ns, 1.4052 us/op
WorkloadActual  13: 524288 op, 739466200.00 ns, 1.4104 us/op
WorkloadActual  14: 524288 op, 733719600.00 ns, 1.3995 us/op
WorkloadActual  15: 524288 op, 741452400.00 ns, 1.4142 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 737484500.00 ns, 1.4066 us/op
WorkloadResult   2: 524288 op, 731491100.00 ns, 1.3952 us/op
WorkloadResult   3: 524288 op, 735529900.00 ns, 1.4029 us/op
WorkloadResult   4: 524288 op, 733765800.00 ns, 1.3995 us/op
WorkloadResult   5: 524288 op, 733147300.00 ns, 1.3984 us/op
WorkloadResult   6: 524288 op, 735530200.00 ns, 1.4029 us/op
WorkloadResult   7: 524288 op, 733190900.00 ns, 1.3985 us/op
WorkloadResult   8: 524288 op, 731339400.00 ns, 1.3949 us/op
WorkloadResult   9: 524288 op, 735676900.00 ns, 1.4032 us/op
WorkloadResult  10: 524288 op, 734086000.00 ns, 1.4002 us/op
WorkloadResult  11: 524288 op, 736809400.00 ns, 1.4054 us/op
WorkloadResult  12: 524288 op, 731062800.00 ns, 1.3944 us/op
WorkloadResult  13: 524288 op, 738795600.00 ns, 1.4091 us/op
GC:  74 0 0 117440992 524288
Threading:  0 0 524288

// AfterAll
// Benchmark Process 6096 has exited with code 0

Mean = 1.401 μs, StdErr = 0.001 μs (0.09%), N = 13, StdDev = 0.005 μs
Min = 1.394 μs, Q1 = 1.398 μs, Median = 1.400 μs, Q3 = 1.403 μs, Max = 1.409 μs
IQR = 0.005 μs, LowerFence = 1.391 μs, UpperFence = 1.410 μs
ConfidenceInterval = [1.395 μs; 1.406 μs] (CI 99.9%), Margin = 0.006 μs (0.40% of Mean)
Skewness = 0.14, Kurtosis = 1.71, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmark.Benchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmark.Benchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmark.Benchmark-report.html

// * Detailed results *
Benchmark.RandomStringAkari: DefaultJob
Runtime = .NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.346 μs, StdErr = 0.002 μs (0.13%), N = 15, StdDev = 0.007 μs
Min = 1.338 μs, Q1 = 1.340 μs, Median = 1.344 μs, Q3 = 1.351 μs, Max = 1.358 μs
IQR = 0.010 μs, LowerFence = 1.325 μs, UpperFence = 1.366 μs
ConfidenceInterval = [1.339 μs; 1.353 μs] (CI 99.9%), Margin = 0.007 μs (0.53% of Mean)
Skewness = 0.42, Kurtosis = 1.66, MValue = 2
-------------------- Histogram --------------------
[1.335 μs ; 1.362 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom: DefaultJob
Runtime = .NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.351 μs, StdErr = 0.002 μs (0.13%), N = 14, StdDev = 0.007 μs
Min = 1.341 μs, Q1 = 1.346 μs, Median = 1.350 μs, Q3 = 1.356 μs, Max = 1.363 μs
IQR = 0.010 μs, LowerFence = 1.331 μs, UpperFence = 1.371 μs
ConfidenceInterval = [1.343 μs; 1.358 μs] (CI 99.9%), Margin = 0.008 μs (0.56% of Mean)
Skewness = 0.12, Kurtosis = 1.73, MValue = 2
-------------------- Histogram --------------------
[1.340 μs ; 1.366 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

Benchmark.RandStrTrumpMcD: DefaultJob
Runtime = .NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.401 μs, StdErr = 0.001 μs (0.09%), N = 13, StdDev = 0.005 μs
Min = 1.394 μs, Q1 = 1.398 μs, Median = 1.400 μs, Q3 = 1.403 μs, Max = 1.409 μs
IQR = 0.005 μs, LowerFence = 1.391 μs, UpperFence = 1.410 μs
ConfidenceInterval = [1.395 μs; 1.406 μs] (CI 99.9%), Margin = 0.006 μs (0.40% of Mean)
Skewness = 0.14, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[1.392 μs ; 1.412 μs) | @@@@@@@@@@@@@
---------------------------------------------------

Benchmark.RandomStringsUsingStringBuilder: DefaultJob
Runtime = .NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.707 μs, StdErr = 0.008 μs (0.49%), N = 16, StdDev = 0.033 μs
Min = 1.681 μs, Q1 = 1.686 μs, Median = 1.691 μs, Q3 = 1.714 μs, Max = 1.787 μs
IQR = 0.028 μs, LowerFence = 1.644 μs, UpperFence = 1.755 μs
ConfidenceInterval = [1.673 μs; 1.741 μs] (CI 99.9%), Margin = 0.034 μs (1.98% of Mean)
Skewness = 1.36, Kurtosis = 3.46, MValue = 2
-------------------- Histogram --------------------
[1.679 μs ; 1.714 μs) | @@@@@@@@@@@@
[1.714 μs ; 1.764 μs) | @@
[1.764 μs ; 1.804 μs) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.19043
Intel Core i5-6300U CPU 2.40GHz (Skylake), 1 CPU, 4 logical and 2 physical cores
.NET Core SDK=7.0.100-preview.2.22153.17
  [Host]     : .NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT
  DefaultJob : .NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT


|                                                  Method |     Mean |     Error |    StdDev | Ratio | RatioSD |  Gen 0 | Gen 1 | Gen 2 | Allocated |
|-------------------------------------------------------- |---------:|----------:|----------:|------:|--------:|-------:|------:|------:|----------:|
|                                       RandomStringAkari | 1.346 μs | 0.0071 μs | 0.0066 μs |  0.79 |    0.02 |      - |     - |     - |         - |
| RandomStringsUsingStringDotCreateConstAlphaStaticRandom | 1.351 μs | 0.0076 μs | 0.0067 μs |  0.79 |    0.02 | 0.1411 |     - |     - |     224 B |
|                                         RandStrTrumpMcD | 1.401 μs | 0.0056 μs | 0.0046 μs |  0.82 |    0.02 | 0.1411 |     - |     - |     224 B |
|                         RandomStringsUsingStringBuilder | 1.707 μs | 0.0339 μs | 0.0333 μs |  1.00 |    0.00 | 0.1411 |     - |     - |     224 B |

// * Hints *
Outliers
  Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom: Default -> 1 outlier  was  removed (1.55 μs)
  Benchmark.RandStrTrumpMcD: Default                                         -> 2 outliers were removed (1.43 μs, 1.57 μs)
  Benchmark.RandomStringsUsingStringBuilder: Default                         -> 2 outliers were removed (1.84 μs, 1.90 μs)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Ratio     : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD   : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:01:27 (87.36 sec), executed benchmarks: 4

Global total time: 00:01:38 (98.92 sec), executed benchmarks: 4
// * Artifacts cleanup *
