// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:11 (11.06 sec)   *****
// Found 2 benchmarks:
//   Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom: DefaultJob
//   Benchmark.RandStrTrumpMcD: DefaultJob

// **************************
// Benchmark: Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "fda9ea30-bc26-4792-8a2c-e3ef14094f0b.dll" --benchmarkName "Benchmark.Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom" --job "Default" --benchmarkId 0 in C:\Users\Administrator\Desktop\RandomStrings\bin\Release\net7.0\fda9ea30-bc26-4792-8a2c-e3ef14094f0b\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

Min = 1.392 μs, Q1 = 1.400 μs, Median = 1.429 μs, Q3 = 1.520 μs, Max = 1.710 μs
IQR = 0.120 μs, LowerFence = 1.221 μs, UpperFence = 1.699 μs
ConfidenceInterval = [1.433 μs; 1.491 μs] (CI 99.9%), Margin = 0.029 μs (2.00% of Mean)
Skewness = 1.27, Kurtosis = 3.82, MValue = 2.38
-------------------- Histogram --------------------
[1.389 μs ; 1.437 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.437 μs ; 1.485 μs) | @@@@@@@@@@@@@
[1.485 μs ; 1.561 μs) | @@@@@@@@@@@@@@@@@
[1.561 μs ; 1.614 μs) | @@@@@
[1.614 μs ; 1.665 μs) | @
[1.665 μs ; 1.712 μs) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.19043
Intel Core i5-6300U CPU 2.40GHz (Skylake), 1 CPU, 4 logical and 2 physical cores
.NET Core SDK=7.0.100-preview.2.22153.17
  [Host]     : .NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT
  DefaultJob : .NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT


|                                                  Method |     Mean |     Error |    StdDev |   Median |  Gen 0 | Gen 1 | Gen 2 | Allocated |
|-------------------------------------------------------- |---------:|----------:|----------:|---------:|-------:|------:|------:|----------:|
|                                         RandStrTrumpMcD | 1.429 μs | 0.0047 μs | 0.0042 μs | 1.428 μs | 0.1411 |     - |     - |     224 B |
| RandomStringsUsingStringDotCreateConstAlphaStaticRandom | 1.462 μs | 0.0293 μs | 0.0796 μs | 1.429 μs | 0.1411 |     - |     - |     224 B |

// * Hints *
Outliers
  Benchmark.RandStrTrumpMcD: Default                                         -> 1 outlier  was  removed (1.46 μs)
  Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom: Default -> 3 outliers were removed (1.73 μs..1.83 μs)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:01:39 (99.43 sec), executed benchmarks: 2

Global total time: 00:01:50 (110.51 sec), executed benchmarks: 2
// * Artifacts cleanup *
